"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17","V18","V19","V20","V21","V22","V23","V24","V25","V26","V27","V28","V29","V30","V31","V32","V33","V34","V35","V36","V37","V38","V39","V40","V41","V42","V43","V44","V45","V46","V47","V48","V49","V50","V51","V52","V53","V54","V55","V56","V57","V58","V59","V60","V61","V62","V63","V64","V65","V66","V67","V68","V69","V70","V71","V72","V73","V74","V75","V76","V77","V78","V79","V80","V81","V82","V83","V84","V85","V86","V87","V88","V89","V90","V91","V92","V93","V94","V95","V96","V97","V98","V99","V100","V101","V102","V103","V104","V105","V106","V107","V108"
"1",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"2",6288.11879473986,6369.94750441935,6452.84106957412,6536.81334740891,6621.87837545539,6708.0503739188,6795.3437480551,6883.77309057915,6973.35318410405,7064.09900361241,7156.02571895967,7249.14869741,7343.48350620529,7439.04591516741,7535.85189933455,7633.91764163161,7733.25953557559,7833.89418801602,6272.83197787233,6278.78148283647,6284.72813271351,6290.67193294,6296.61288893439,6302.55100609717,6308.48628981092,6314.4187454404,6320.34837833263,6326.27519381698,6332.19919720528,6338.12039379183,6344.03878885357,6349.9543876501,6355.86719542377,6361.7772173998,6367.68445878631,6373.58892477442,6362.59716781265,6370.7948587721,6379.00311179218,6387.22194048126,6395.45135846522,6403.69137938752,6411.94201690917,6420.20328470882,6428.4751964827,6436.75776594472,6445.05100682645,6453.35493287715,6461.66955786378,6469.99489557107,6478.33095980148,6486.67776437527,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3",4396.25153218224,4400.53445276706,4404.82368481867,4409.11923763785,4413.42112053913,4417.72934285074,4422.04391391466,4426.36484308666,4430.69213973626,4435.02581324681,4439.36587301548,4443.7123284533,4448.06518898516,4452.42446404983,4456.7901631,4461.16229560229,4465.54087103726,4469.92589889946,4516.33862143668,4525.021755535,4533.73420412765,4542.47606618117,4551.24744099617,4560.04842820855,4568.87912779055,4577.73964005194,4586.63006564111,4595.55050554627,4604.50106109655,4613.48183396319,4622.49292616066,4631.53444004784,4640.60647832916,4649.7091440558,4658.84254062685,4668.00677179046,4504.08669629844,4504.087689617,4504.08868293578,4504.08967625478,4504.090669574,4504.09166289344,4504.09265621309,4504.09364953297,4504.09464285307,4504.09563617338,4504.09662949391,4504.09762281467,4504.09861613564,4504.09960945683,4504.10060277824,4504.10159609987,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"4",5769.43748980047,5786.05027309473,5802.7704907511,5819.59883754432,5836.5360127422,5853.58272013472,5870.73966806323,5888.00756944991,5905.38714182739,5922.87910736855,5940.48419291656,5958.20313001503,5976.03665493847,5993.98550872284,6012.05043719637,6030.23219101051,6048.53152567119,6066.94920157014,5815.09024055713,5532.12205441045,5853.04881321189,5772.39887899799,5815.10061083534,5532.13192006041,5853.05925118312,5772.40917314303,5815.11098113205,5532.14178572796,5853.06968917296,5772.41946730643,5815.12135144725,5532.15165141312,5853.08012718141,5772.42976148818,5815.13172178094,5532.16151711586,6085.23954403893,6096.74394528374,6108.24834652856,6119.75274777338,6131.2571490182,6142.76155026302,6154.26595150783,6165.77035275265,6177.27475399747,6188.77915524229,6200.2835564871,6211.78795773192,6223.29235897674,6234.79676022156,6246.30116146638,6257.80556271119,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5",5021.20945987263,5042.0473355795,5062.97168787481,5083.98287563395,5105.0812592216,5126.26720049796,5147.54106282493,5168.90321107235,5190.35401162427,5211.89383238523,5233.52304278655,5255.24201379267,5277.05111790754,5298.95072918099,5320.94122321513,5343.02297717083,5365.19636977414,5387.46178132285,4733.73979557927,4734.67946293684,4735.61865284842,4736.5573658935,4737.49560265045,4738.43336369653,4739.37064960788,4740.30746095957,4741.24379832554,4742.17966227865,4743.11505339066,4744.04997223223,4744.98441937294,4745.9183953813,4746.85190082471,4747.7849362695,4748.71750228093,4749.64959942317,5015.02333040885,5020.83459142128,5026.6458524337,5032.45711344613,5038.26837445856,5044.07963547099,5049.89089648342,5055.70215749584,5061.51341850827,5067.3246795207,5073.13594053313,5078.94720154555,5084.75846255798,5090.56972357041,5096.38098458284,5102.19224559527,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"6",3778.37909542983,3780.7689344255,3783.15877342116,3785.54861241683,3787.93845141249,3790.32829040816,3792.71812940382,3795.10796839949,3797.49780739515,3799.88764639082,3802.27748538648,3804.66732438215,3807.05716337781,3809.44700237348,3811.83684136914,3814.22668036481,3816.61651936047,3819.00635835614,3836.64714336509,3840.02213307401,3843.39712278294,3846.77211249187,3850.14710220079,3853.52209190972,3856.89708161864,3860.27207132757,3863.6470610365,3867.02205074542,3870.39704045435,3873.77203016327,3877.1470198722,3880.52200958113,3883.89699929005,3887.27198899898,3890.6469787079,3894.02196841683,3857.11071084998,3860.9824221412,3864.85413343243,3868.72584472365,3872.59755601488,3876.4692673061,3880.34097859733,3884.21268988856,3888.08440117978,3891.95611247101,3895.82782376223,3899.69953505346,3903.57124634468,3907.44295763591,3911.31466892714,3915.18638021836,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"7",4008.10935861041,4012.48198884361,4016.86208215872,4021.24965129352,4025.64470900753,4030.04726808205,4034.45734132019,4038.87494154691,4043.30008160905,4047.73277437541,4052.17303273672,4056.62086960572,4061.07629791721,4065.53933062803,4070.00998071716,4074.48826118574,4078.97418505707,4083.4677653767,3879.14685115728,3881.02419429926,3882.90291053346,3884.78300086419,3886.66446629644,3888.54730783599,3890.4315264893,3892.3171232636,3894.20409916687,3896.09245520778,3897.98219239578,3899.87331174105,3901.76581425449,3903.65970094775,3905.55497283323,3907.45163092407,3909.34967623412,3911.24910977801,3875.99490158213,3992.34065484432,3733.69855929759,3908.64301937633,3888.94385375797,4005.6847880003,3746.18426798032,3921.72010438836,3901.96134908294,4019.09955613094,3758.73606770891,3934.86641079962,3915.04775037893,4032.58533313087,3771.35430832547,3948.0823050222,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"8",5869.25638584864,5865.66818550004,5862.08515432217,5858.50728486832,5854.93456970248,5851.36700139939,5847.80457254444,5844.24727573375,5840.69510357408,5837.14804868284,5833.60610368807,5830.06926122846,5826.53751395327,5823.01085452237,5819.4892756062,5815.97276988575,5812.46133005257,5808.95494880872,5570.6895707437,5542.23617233982,5513.63957272442,5484.8975691073,5456.00790154071,5426.96825081965,5397.77623628187,5368.42941350172,5338.92527187145,5309.26123206324,5279.43464336464,5249.44278087957,5219.28284258669,5188.95194624588,5158.44712614333,5127.76532966474,5096.90341368547,5065.85814076538,4776.62731917111,4739.39522772289,4702.16313627467,4664.93104482645,4627.69895337823,4590.46686193001,4553.23477048179,4516.00267903358,4478.77058758536,4441.53849613714,4404.30640468892,4367.0743132407,4329.84222179249,4292.61013034427,4255.37803889605,4218.14594744783,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9",6218.49104797778,6137.61553084602,6056.74001371425,5975.8644965825,5894.98897945073,5814.11346231897,5733.23794518721,5652.36242805544,5571.48691092368,5490.61139379192,5409.73587666016,5328.8603595284,5247.98484239663,5167.10932526487,5086.23380813311,5005.35829100135,4924.48277386958,4843.60725673782,5824.57414843656,5812.02177033391,5799.51083830392,5787.04121549787,5774.61276551888,5762.22535242045,5749.87884070494,5737.57309532211,5725.30798166764,5713.08336558164,5700.89911334721,5688.75509168896,5676.65116777154,5664.58720919823,5652.56308400944,5640.5786606813,5628.63380812421,5616.72839568141,5157.40832258443,5095.1604886264,5032.91265466838,4970.66482071036,4908.41698675234,4846.16915279432,4783.9213188363,4721.67348487827,4659.42565092025,4597.17781696223,4534.92998300421,4472.68214904619,4410.43431508817,4348.18648113015,4285.93864717212,4223.6908132141,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"10",4534.93522398112,4513.99017521503,4493.19477947387,4472.54796748212,4452.04867760429,4431.69585579027,4411.48845552119,4391.42543775559,4371.50577087599,4351.72843063585,4332.09240010691,4312.59666962689,4293.24023674756,4274.02210618325,4254.9412897596,4235.99680636282,4217.18768188918,4198.51294919496,4202.4685074467,4195.88242666505,4189.29634588341,4182.71026510176,4176.12418432011,4169.53810353846,4162.95202275681,4156.36594197516,4149.77986119352,4143.19378041187,4136.60769963022,4130.02161884857,4123.43553806692,4116.84945728527,4110.26337650362,4103.67729572198,4097.09121494033,4090.50513415868,3895.2571107235,3875.50751359593,3855.91436191705,3836.47641641205,3817.19244762296,3798.0612358309,3779.08157097894,3760.25225259555,3741.57208971868,3723.03990082042,3704.65451373228,3686.41476557105,3668.31950266522,3650.36758048205,3632.55786355516,3614.8892254127,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
